Bus,P (kW),Q (kVAR)
3,78.41713869867037,47.05028321920222
3,89.79825434112821,53.878952604676925
3,91.92284743071265,55.15370845842759
3,119.74455067734192,71.84673040640514
3,112.41802164483558,67.45081298690134
3,101.95510886456015,61.173065318736086
3,107.35565428723403,64.41339257234041
3,121.94817752940888,73.16890651764533
3,101.263760495298,60.7582562971788
3,114.04015043291609,68.42409025974965
3,93.98346108419936,56.39007665051962
3,110.55784537972153,66.33470722783291
3,87.62745509040285,52.57647305424171
3,123.72956741557007,74.23774044934204
3,114.13517261575099,68.4811035694506
3,83.90973323304732,50.34583993982839
3,134.37215631541739,80.62329378925043
3,83.38788512757765,50.03273107654659
3,78.50346130061627,47.10207678036976
3,92.58257610746126,55.54954566447676
3,108.06652490306111,64.83991494183667
3,82.89204760622663,49.73522856373597
3,83.08910463860691,49.85346278316415
3,74.58232426886252,44.74939456131751
3,85.65562595718832,51.39337557431299
3,115.84043987468881,69.50426392481329
3,84.38150910978942,50.62890546587365
3,101.29180676691568,60.77508406014941
3,80.72094395707268,48.432566374243606
3,95.80611016582837,57.48366609949702
3,111.12752767282383,66.6765166036943
3,146.35542317461895,87.81325390477137
3,66.969359201348,40.1816155208088
3,92.54850880304932,55.52910528182959
3,90.13666181121278,54.08199708672766
3,71.64522304159068,42.987133824954405
3,96.89285869585436,58.13571521751261
3,119.80229542737084,71.8813772564225
3,91.4782690976599,54.88696145859594
3,78.30484601350587,46.98290760810352
3,105.77947928659364,63.46768757195618
3,79.90499061130588,47.94299436678352
3,118.0401054920782,70.82406329524692
3,115.10674927997314,69.06404956798389
3,73.49953977630639,44.09972386578384
3,85.25103395631653,51.15062037378992
3,109.84913895146101,65.9094833708766
3,117.3580704395503,70.41484226373018
3,105.84296547922743,63.505779287536456
3,71.91048133542755,43.146288801256524
3,104.20627553218488,62.523765319310925
3,99.29796415599131,59.57877849359478
3,109.31869510850426,65.59121706510255
3,75.20988288567801,45.125929731406806
3,131.41546183663218,78.8492771019793
3,104.60088379008052,62.76053027404831
3,115.93740559574984,69.5624433574499
3,83.40118294183038,50.04070976509823
3,90.81730213617602,54.490381281705616
3,95.83596296681162,57.50157778008697
3,99.46055558655146,59.67633335193088
3,115.53489774172168,69.32093864503301
3,100.95917208905234,60.57550325343141
3,83.91574537477422,50.34944722486453
3,105.86720962969416,63.520325777816495
3,96.40586074496866,57.8435164469812
3,96.07149759147539,57.642898554885235
3,101.89590411365278,61.13754246819166
3,87.28334517501537,52.37000710500922
3,105.79333089391199,63.47599853634719
3,93.04259544892764,55.82555726935659
3,105.35640233230419,63.21384139938251
3,100.7880989326127,60.472859359567614
3,104.85365326025355,62.91219195615213
3,110.85226981445568,66.5113618886734
3,105.08839396216092,63.05303637729655
3,72.18587282726942,43.311523696361654
3,121.68692300729788,73.01215380437873
3,79.45554183691215,47.67332510214729
3,118.55112001344897,71.13067200806938
3,86.70568507446062,52.02341104467637
3,104.46128443079189,62.676770658475135
3,113.65476639550923,68.19285983730553
3,107.49315400927638,64.49589240556583
3,99.95610222352714,59.97366133411628
3,86.73192504247669,52.03915502548601
3,106.05804837325223,63.63482902395134
3,105.01732847165172,63.010397082991034
3,100.28344148865493,60.17006489319296
3,106.49345091906714,63.89607055144028
3,119.77048739415443,71.86229243649265
3,84.51155645364993,50.70693387218996
3,117.87895809081434,70.7273748544886
3,104.80924977397578,62.88554986438547
3,102.0850623366151,61.25103740196906
3,96.70282742795327,58.021696456771956
3,126.98301813130806,76.18981087878483
3,114.67538424485119,68.8052305469107
3,105.9901243268893,63.59407459613358
3,101.96686846438557,61.18012107863134
3,72.08035749184936,43.248214495109615
3,133.40824862989103,80.04494917793461
3,117.35450578642518,70.41270347185511
3,133.55366693502071,80.13220016101242
3,95.70830228129117,57.4249813687747
3,84.63818099254846,50.78290859552907
3,87.80991786444766,52.68595071866859
3,96.53026271463123,57.91815762877874
3,93.37389425188985,56.024336551133906
3,74.23818977907116,44.5429138674427
3,127.97268907795761,76.78361344677457
3,109.56938727137803,65.74163236282682
3,120.82972740255572,72.49783644153342
3,96.68688821887007,58.012132931322036
3,98.6850255653646,59.211015339218754
3,108.07183629776242,64.84310177865744
3,125.65901291640056,75.39540774984033
3,119.97076405948357,71.98245843569013
3,95.63691106324772,57.38214663794863
3,98.67168052044073,59.20300831226444
3,107.02799898019536,64.21679938811721
3,117.77383463953853,70.66430078372312
3,113.8043999618499,68.28263997710994
3,119.25192107754293,71.55115264652575
3,117.91534046371883,70.7492042782313
3,97.29992262321689,58.37995357393013
3,122.40441193561603,73.4426471613696
3,107.49170864788083,64.49502518872849
3,90.22964003348031,54.13778402008818
3,96.39198442257722,57.835190653546334
3,111.48467002401628,66.89080201440977
3,104.93737537505012,62.962425225030074
3,75.25346217571663,45.15207730542998
3,88.18595664130189,52.91157398478113
3,88.10720272403746,52.864321634422474
3,118.03030262488804,70.81818157493282
3,79.9941940164019,47.99651640984114
3,92.44168711670834,55.465012270025
3,110.1686831628651,66.10120989771906
3,110.61126096364092,66.36675657818455
3,104.57511618015282,62.74506970809169
3,84.64681942527685,50.788091655166106
3,95.42386951808083,57.2543217108485
3,114.35272390730648,68.61163434438389
3,113.55332686834872,68.13199612100922
3,110.65775470657712,66.39465282394627
3,105.52370443807489,63.31422266284493
3,74.61466705923121,44.76880023553873
3,83.94760643389822,50.36856386033893
3,59.86036629539433,35.9162197772366
3,75.58627854452762,45.35176712671657
3,106.98065821472655,64.18839492883592
3,106.84334132077154,64.10600479246293
3,69.9983867516328,41.99903205097967
3,98.20563252781695,58.92337951669016
3,98.08473774513624,58.85084264708174
3,102.65321494429303,61.591928966575814
3,101.41375823460778,60.84825494076467
3,76.31722396159502,45.79033437695701
3,102.6803955333167,61.60823731999002
3,57.75599727903896,34.65359836742337
3,87.8460203828257,52.70761222969542
3,104.96495895661005,62.97897537396602
3,102.98765616962866,61.79259370177719
3,80.12372664184645,48.07423598510787
3,107.58148817128276,64.54889290276965
3,50.965384200082376,30.579230520049425
3,88.38282220258576,53.029693321551456
3,99.27086947414554,59.56252168448732
3,95.23753312541707,57.142519875250244
3,114.22754227045564,68.53652536227338
3,114.06688333594143,68.44013000156485
3,108.33422843733271,65.00053706239963
3,115.83552760324915,69.50131656194948
3,102.40488092203552,61.44292855322131
3,104.59813192552187,62.75887915531312
3,111.83175051522387,67.09905030913433
3,81.36357831205426,48.81814698723255
3,80.73526233023365,48.44115739814019
3,119.3835559029758,71.63013354178548
3,108.65565445248855,65.19339267149313
3,79.8097618258202,47.88585709549212
3,83.273644558509,49.9641867351054
3,86.4823549059632,51.88941294357792
3,105.8383920614391,63.503035236863454
3,106.89893887639532,64.1393633258372
3,113.00921581272378,67.80552948763426
3,108.31978334556595,64.99187000733957
3,115.40940995098586,69.24564597059151
3,101.48334214716341,60.89000528829804
3,95.87246608956804,57.52347965374082
3,109.27060034784846,65.56236020870907
3,95.62721874383716,57.37633124630229
3,85.27370114919867,51.164220689519205
3,132.83421007724732,79.70052604634839
3,84.13135806068539,50.47881483641123
3,105.6485561248712,63.38913367492272
3,94.53543249644036,56.72125949786422
3,125.7686464408234,75.46118786449404
3,121.15136880790759,72.69082128474454
3,120.40067122366587,72.24040273419952
3,94.83509473674121,56.901056842044724
3,93.0254479525266,55.81526877151596
3,91.24290534563424,54.74574320738054
3,91.81497799522546,55.08898679713528
3,98.35184442841556,59.01110665704933
3,118.64221339239099,71.1853280354346
3,137.7930266771557,82.67581600629342
3,98.52916786951774,59.11750072171064
3,98.85285493837272,59.31171296302362
3,96.98820268960611,58.192921613763666
3,107.09326937323071,64.25596162393842
3,130.56944378995902,78.3416662739754
3,105.654681103563,63.392808662137796
3,79.1141145187747,47.46846871126482
3,70.14403716990807,42.08642230194484
3,95.21715626134234,57.1302937568054
3,62.12158184537389,37.272949107224335
3,90.06951689742309,54.04171013845385
3,104.5469455100287,62.72816730601722
3,89.79717709955999,53.87830625973599
3,108.51163804692081,65.10698282815248
3,103.41235733843448,62.047414403060685
3,93.8311371051365,56.2986822630819
3,99.7663881998623,59.85983291991738
3,75.22589038034754,45.13553422820852
3,91.02823311374983,54.6169398682499
3,113.99583237447062,68.39749942468237
3,86.52938775412444,51.917632652474666
3,82.10574833760646,49.263449002563874
3,90.17672048059683,54.106032288358094
3,93.24970844902062,55.94982506941237
3,83.8508017363026,50.31048104178156
3,68.47278210433191,41.083669262599145
3,92.82461784061522,55.69477070436913
3,101.820824177372,61.0924945064232
3,63.334377168929116,38.00062630135747
3,117.35355309361327,70.41213185616796
3,101.51961217107295,60.91176730264377
3,78.20340625792664,46.92204375475598
3,143.1520824063763,85.89124944382579
3,92.6644624222489,55.59867745334934
3,93.6839938802207,56.21039632813242
3,126.08342251599619,75.65005350959771
3,77.86472945046253,46.718837670277516
3,101.67655605813093,61.00593363487855
3,81.99282631966578,49.195695791799466
3,81.99465062875692,49.196790377254146
3,88.70161760179242,53.220970561075454
3,96.05837677675493,57.63502606605295
3,112.37240487623335,67.42344292574
3,118.61837918902461,71.17102751341476
3,117.98330674433564,70.78998404660138
3,115.29949349767845,69.17969609860707
3,83.98348756413328,50.39009253847997
3,103.39237159001938,62.03542295401162
3,77.94347627546344,46.76608576527806
3,84.81045395153103,50.88627237091862
3,107.30998497125523,64.38599098275314
3,82.53446022951437,49.52067613770862
3,125.65622317350855,75.39373390410513
3,94.40312107606253,56.64187264563752
3,106.81498551097972,64.08899130658783
3,98.47224583095125,59.083347498570745
3,93.09474348610581,55.856846091663485
3,107.88938393887904,64.73363036332742
3,106.21650967296435,63.72990580377861
3,79.83883286663502,47.90329971998101
3,105.9518053221473,63.57108319328837
3,52.27095244854796,31.362571469128774
3,118.04744326342994,70.82846595805796
3,85.2998070957437,51.17988425744622
3,93.74325351548237,56.24595210928942
3,113.27824628843256,67.96694777305953
3,105.62559632539086,63.375357795234514
3,76.32988875639377,45.79793325383626
3,110.15267884785835,66.09160730871501
3,70.0411708993795,42.0247025396277
3,79.16460126988522,47.49876076193113
3,86.76235264512151,52.057411587072906
3,89.92120869252473,53.95272521551484
3,123.4623076504581,74.07738459027486
3,115.06784246045953,69.04070547627572
3,89.33267365811915,53.59960419487149
3,110.248027120672,66.1488162724032
3,80.56691309461716,48.340147856770294
3,109.80013749726375,65.88008249835825
3,83.43656129844888,50.06193677906933
3,107.0712176625323,64.24273059751938
3,91.10685120622533,54.6641107237352
3,85.11594426608949,51.06956655965369
3,95.03189767858785,57.01913860715271
3,87.15603854304898,52.293623125829384
3,99.79312810901592,59.87587686540955
3,61.610223236585846,36.966133941951504
3,89.72325584870512,53.83395350922307
3,95.51363316267222,57.30817989760333
3,98.42876277741082,59.05725766644649
3,89.14822337770721,53.48893402662433
3,121.37712933288319,72.8262775997299
3,88.37023293043238,53.02213975825943
3,110.54964931158706,66.32978958695223
3,96.1155056191012,57.669303371460714
3,108.88308987191562,65.32985392314937
3,96.22193857875423,57.73316314725254
3,117.99812134329187,70.79887280597512
3,91.63911617647699,54.98346970588619
3,117.75032382446106,70.65019429467664
3,112.15405625494353,67.29243375296612
3,91.14667196113209,54.68800317667925
3,103.15948177594538,61.895689065567225
3,92.81506055716774,55.689036334300646
3,104.73558075323899,62.84134845194339
3,101.38668083589174,60.83200850153504
3,106.15730902212395,63.69438541327437
3,90.69094179907306,54.41456507944383
3,120.98004737481908,72.58802842489145
3,79.0956357641655,47.45738145849929
3,98.30020196611622,58.98012117966973
3,98.86059081932096,59.31635449159258
3,70.28348690035972,42.17009214021583
3,87.87183845251721,52.72310307151032
3,103.08563073756558,61.85137844253934
3,124.65149251761079,74.79089551056647
3,97.5239105377047,58.51434632262281
3,129.20428663515935,77.52257198109561
3,104.13395691501366,62.48037414900819
3,128.01579941843758,76.80947965106255
3,97.87565887395779,58.725395324374674
3,78.69082297784317,47.2144937867059
3,112.70794309674628,67.62476585804777
3,78.70049057467445,47.220294344804664
3,92.72361410446506,55.634168462679035
3,98.18680259211675,58.91208155527005
3,112.2023408481677,67.32140450890061
3,77.47521059045991,46.48512635427594
3,63.33579283509783,38.001475701058695
3,108.34593966910106,65.00756380146063
3,101.65511397740573,60.99306838644344
3,130.78859198827755,78.47315519296653
3,92.07278165290681,55.24366899174409
3,144.0304856906168,86.41829141437009
3,98.38725942717788,59.03235565630673
3,111.77592074801517,67.0655524488091
3,102.34397399275787,61.40638439565472
3,99.34780777976975,59.60868466786185
3,93.29263743244333,55.975582459466
3,110.90740122050227,66.54444073230135
3,125.22058054547793,75.13234832728675
3,86.51108031040796,51.90664818624477
3,103.50558567478859,62.10335140487315
3,118.5839702100339,71.15038212602033
3,76.5949639850196,45.95697839101176
3,102.83374548079996,61.70024728847997
3,86.26768138884279,51.760608833305675
3,81.86860491158049,49.121162946948296
3,103.70803114867152,62.22481868920291
3,103.76356564979837,62.25813938987902
3,79.89383863603922,47.93630318162353
3,116.71803701136281,70.03082220681769
3,99.87438914591024,59.924633487546146
3,94.65896498417196,56.795378990503174
3,103.37900165884749,62.02740099530849
3,103.90614283102191,62.34368569861314
3,90.09756227674373,54.05853736604624
3,126.83365782803601,76.1001946968216
3,127.31239074068844,76.38743444441306
3,93.8074890169876,56.28449341019256
3,99.0539523839265,59.4323714303559
3,92.58664859813877,55.55198915888326
3,122.41004806333537,73.44602883800121
3,76.60855309811174,45.965131858867046
3,122.98601579063899,73.79160947438339
3,96.02660906208285,57.61596543724971
3,65.51633945895452,39.30980367537271
3,99.88603821872906,59.93162293123743
3,90.78576876890916,54.471461261345496
3,98.97029902168732,59.382179413012395
3,111.4730692038573,66.88384152231438
3,101.37996956002927,60.827981736017556
3,88.42004252199767,53.0520255131986
3,107.1413753220674,64.28482519324044
3,78.29419065537273,46.97651439322364
3,99.44214887420381,59.665289324522284
3,111.98579827134049,67.19147896280428
3,103.48472800741887,62.090836804451314
3,111.94128610396106,67.16477166237664
3,111.43167031362766,66.85900218817659
3,125.59674310743145,75.35804586445887
3,88.82799360473113,53.29679616283868
3,140.17260676871666,84.10356406122999
3,115.1081788975082,69.06490733850491
3,105.63623767311712,63.38174260387027
3,117.68855151431839,70.61313090859103
3,95.73698383062684,57.442190298376104
3,73.85862313996743,44.31517388398046
3,109.00384749140662,65.40230849484396
3,104.44826859847468,62.66896115908481
3,101.54172363051683,60.92503417831009
3,97.59855906092868,58.559135436557206
3,112.21610653978817,67.3296639238729
3,121.18885863948015,72.71331518368808
3,102.94251698484877,61.765510190909254
3,88.10819655878429,52.86491793527057
3,109.46332396964652,65.67799438178791
3,105.15683851277778,63.09410310766667
3,112.35128706885672,67.41077224131404
3,103.52867175365678,62.117203052194064
3,60.5702037733817,36.342122264029015
3,140.65462127150832,84.39277276290498
3,85.72051431388863,51.43230858833318
3,99.81718619911538,59.890311719469224
3,88.99543697964107,53.39726218778464
3,113.96577756553086,68.37946653931851
3,73.18001226918678,43.90800736151206
3,125.24981492932271,75.14988895759362
3,106.99919869452037,64.19951921671222
3,92.3934338204525,55.4360602922715
3,112.77608531212405,67.66565118727443
3,88.43686028768009,53.06211617260805
3,101.83844791063225,61.10306874637935
3,105.90022255454348,63.54013353272608
3,88.38992177385782,53.033953064314694
3,96.60019572251424,57.96011743350854
3,113.84059594116472,68.30435756469883
3,95.00175000551734,57.001050003310404
3,83.04953499560442,49.82972099736265
3,111.7743913258806,67.06463479552836
3,98.95383971719644,59.37230383031786
3,84.30271431400973,50.58162858840584
3,97.85166907163705,58.71100144298222
3,114.25415949971239,68.55249569982743
3,112.48415907104447,67.49049544262668
3,90.97768540366513,54.586611242199076
3,98.69766766739922,59.21860060043953
3,112.75914291660081,67.65548574996048
3,92.6252909007084,55.575174540425046
3,107.12842490649408,64.27705494389645
3,106.45463368819367,63.8727802129162
3,102.48493519877064,61.49096111926238
3,94.36725586027022,56.62035351616213
3,81.2059689127345,48.7235813476407
3,112.37949012879146,67.42769407727488
3,130.66196880123542,78.39718128074125
3,81.66638325188381,48.99982995113029
3,134.46711068060725,80.68026640836435
3,114.47564423240141,68.68538653944084
3,134.67410470593762,80.80446282356257
3,116.71757547478069,70.03054528486841
3,100.84386922103408,60.50632153262045
3,113.08085515503582,67.8485130930215
3,94.85487044866247,56.91292226919748
3,71.38678167636454,42.83206900581872
3,108.3055019734988,64.98330118409928
3,104.36530977967054,62.61918586780232
3,103.01846160944126,61.81107696566475
3,92.3972699681253,55.43836198087518
3,125.89262504690748,75.53557502814449
3,99.46855424511249,59.68113254706749
3,99.87908689893973,59.92745213936384
3,81.49401843693046,48.89641106215827
3,94.71276935628674,56.827661613772044
3,117.65749992191543,70.59449995314925
3,103.21906997206051,61.931441983236304
3,110.05074548234748,66.03044728940849
3,84.22686870362759,50.536121222176554
3,128.549369028586,77.1296214171516
3,109.69750760095602,65.8185045605736
3,67.49938215692544,40.49962929415526
3,90.93646302153799,54.561877812922795
3,103.22433854124063,61.93460312474437
3,111.12508731616722,66.67505238970033
3,144.7847127583446,86.87082765500675
3,64.86340074434835,38.91804044660901
3,85.16420122440798,51.09852073464479
3,82.00801924307089,49.20481154584253
3,89.68732732364482,53.81239639418689
3,89.14313317777659,53.48587990666595
3,120.06914163273474,72.04148497964084
3,88.006298342183,52.8037790053098
3,111.91828145055645,67.15096887033387
3,114.86763257374055,68.92057954424433
3,72.52810311215717,43.5168618672943
3,114.4819844638174,68.68919067829043
3,101.51544990092309,60.90926994055385
3,95.32149455330114,57.19289673198068
3,103.44434750256436,62.06660850153861
3,74.01806544903928,44.41083926942357
3,100.9219646370505,60.55317878223029
3,84.20021461529723,50.520128769178335
3,98.67888018498525,59.20732811099114
3,107.61031743260546,64.56619045956327
3,136.23735534364184,81.7424132061851
3,98.1309696137137,58.878581768228216
3,93.48376693996919,56.09026016398151
3,89.55508598010984,53.7330515880659
3,92.52260544776931,55.513563268661585
3,80.50498821401891,48.30299292841134
3,54.55409298547351,32.7324557912841
3,118.48770741805393,71.09262445083236
3,104.49741638154518,62.6984498289271
3,108.76723215465981,65.26033929279588
3,87.7657436635286,52.65944619811716
3,105.64781405129355,63.38868843077613
3,89.6144029944729,53.76864179668374
3,82.66701746048089,49.60021047628853
3,110.53517912577303,66.32110747546382
3,85.22989918964048,51.13793951378428
3,91.36131225378051,54.81678735226831
3,124.26669300605903,74.56001580363541
3,93.81728103962897,56.290368623777375
3,113.83773649897189,68.30264189938313
3,93.5185476756527,56.11112860539162
3,102.75581265567149,61.65348759340289
3,100.30095921426842,60.18057552856105
3,94.59817404772306,56.758904428633834
3,108.1353103517787,64.88118621106722
3,105.3778074718047,63.22668448308282
3,114.80949221064783,68.8856953263887
3,84.89493164536026,50.93695898721615
3,78.12412402226062,46.87447441335637
3,105.84510597032447,63.507063582194675
3,64.84786740185734,38.908720441114404
3,95.8600540211952,57.51603241271712
3,91.48981847166286,54.89389108299771
3,114.3682771734724,68.62096630408344
3,94.70098415970953,56.82059049582572
3,94.46959498548001,56.681756991288005
3,98.43638780494254,59.06183268296552
3,107.49101774616304,64.49461064769783
3,81.01930454756601,48.6115827285396
3,106.67876306103167,64.007257836619
3,109.45822018153247,65.67493210891948
3,108.51148826448633,65.1068929586918
3,85.74977435947766,51.44986461568659
3,124.14322118188113,74.48593270912868
